lam_dim,lam_dim_id,rad,rad_id,pressure_dim,pressure_dim_id,simulation_area,patch_area,delta,delta_id,k0,k0_id
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.125,0.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.16379310344827586,1.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.2025862068965517,2.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.2413793103448276,3.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.2801724137931034,4.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.31896551724137934,5.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.3577586206896552,6.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.39655172413793105,7.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.4353448275862069,8.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.47413793103448276,9.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.5129310344827587,10.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.5517241379310345,11.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.5905172413793104,12.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.6293103448275862,13.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.6681034482758621,14.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.7068965517241379,15.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.7456896551724138,16.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.7844827586206897,17.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.8232758620689655,18.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.8620689655172414,19.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.9008620689655172,20.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.9396551724137931,21.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,0.978448275862069,22.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,1.0172413793103448,23.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,1.0560344827586208,24.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,1.0948275862068966,25.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,1.1336206896551724,26.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,1.1724137931034484,27.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,1.2112068965517242,28.0,320.0,
0.003,0.0,25.0,0.0,0.0,,70685.83470577035,7853.981633974483,1.25,29.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.125,0.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.16379310344827586,1.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.2025862068965517,2.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.2413793103448276,3.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.2801724137931034,4.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.31896551724137934,5.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.3577586206896552,6.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.39655172413793105,7.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.4353448275862069,8.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.47413793103448276,9.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.5129310344827587,10.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.5517241379310345,11.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.5905172413793104,12.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.6293103448275862,13.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.6681034482758621,14.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.7068965517241379,15.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.7456896551724138,16.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.7844827586206897,17.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.8232758620689655,18.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.8620689655172414,19.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.9008620689655172,20.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.9396551724137931,21.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,0.978448275862069,22.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,1.0172413793103448,23.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,1.0560344827586208,24.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,1.0948275862068966,25.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,1.1336206896551724,26.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,1.1724137931034484,27.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,1.2112068965517242,28.0,320.0,
0.003,0.0,36.875,1.0,0.0,,153785.8691317416,17087.318792415736,1.25,29.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.125,0.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.16379310344827586,1.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.2025862068965517,2.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.2413793103448276,3.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.2801724137931034,4.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.31896551724137934,5.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.3577586206896552,6.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.39655172413793105,7.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.4353448275862069,8.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.47413793103448276,9.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.5129310344827587,10.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.5517241379310345,11.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.5905172413793104,12.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.6293103448275862,13.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.6681034482758621,14.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.7068965517241379,15.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.7456896551724138,16.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.7844827586206897,17.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.8232758620689655,18.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.8620689655172414,19.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.9008620689655172,20.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.9396551724137931,21.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,0.978448275862069,22.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,1.0172413793103448,23.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,1.0560344827586208,24.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,1.0948275862068966,25.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,1.1336206896551724,26.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,1.1724137931034484,27.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,1.2112068965517242,28.0,320.0,
0.003,0.0,48.75,2.0,0.0,,268782.88646869175,29864.76516318797,1.25,29.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.125,0.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.16379310344827586,1.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.2025862068965517,2.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.2413793103448276,3.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.2801724137931034,4.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.31896551724137934,5.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.3577586206896552,6.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.39655172413793105,7.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.4353448275862069,8.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.47413793103448276,9.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.5129310344827587,10.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.5517241379310345,11.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.5905172413793104,12.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.6293103448275862,13.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.6681034482758621,14.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.7068965517241379,15.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.7456896551724138,16.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.7844827586206897,17.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.8232758620689655,18.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.8620689655172414,19.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.9008620689655172,20.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.9396551724137931,21.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,0.978448275862069,22.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,1.0172413793103448,23.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,1.0560344827586208,24.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,1.0948275862068966,25.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,1.1336206896551724,26.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,1.1724137931034484,27.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,1.2112068965517242,28.0,320.0,
0.003,0.0,60.625,3.0,0.0,,415676.88671662076,46186.320746291196,1.25,29.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.125,0.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.16379310344827586,1.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.2025862068965517,2.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.2413793103448276,3.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.2801724137931034,4.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.31896551724137934,5.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.3577586206896552,6.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.39655172413793105,7.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.4353448275862069,8.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.47413793103448276,9.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.5129310344827587,10.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.5517241379310345,11.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.5905172413793104,12.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.6293103448275862,13.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.6681034482758621,14.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.7068965517241379,15.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.7456896551724138,16.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.7844827586206897,17.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.8232758620689655,18.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.8620689655172414,19.0,320.0,
