lam_dim,lam_dim_id,rad,rad_id,pressure_dim,pressure_dim_id,simulation_area,patch_area,delta,delta_id,k0,k0_id
0.003,0.0,25.0,0.0,0.0,0.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,1.0344827586206895e-05,1.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,2.068965517241379e-05,2.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,3.1034482758620685e-05,3.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,4.137931034482758e-05,4.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,5.1724137931034475e-05,5.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,6.206896551724137e-05,6.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,7.241379310344827e-05,7.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,8.275862068965516e-05,8.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,9.310344827586205e-05,9.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.00010344827586206895,10.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.00011379310344827585,11.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.00012413793103448274,12.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.00013448275862068963,13.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.00014482758620689654,14.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.00015517241379310343,15.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.00016551724137931032,16.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.0001758620689655172,17.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.0001862068965517241,18.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.000196551724137931,19.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.0002068965517241379,20.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.0002172413793103448,21.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.0002275862068965517,22.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.0002379310344827586,23.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.0002482758620689655,24.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.00025862068965517237,25.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.00026896551724137926,26.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.00027931034482758614,27.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.0002896551724137931,28.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,25.0,0.0,0.0003,29.0,70685.83470577035,7853.981633974483,1.0,,320.0,
0.003,0.0,36.875,1.0,0.0,0.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,1.0344827586206895e-05,1.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,2.068965517241379e-05,2.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,3.1034482758620685e-05,3.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,4.137931034482758e-05,4.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,5.1724137931034475e-05,5.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,6.206896551724137e-05,6.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,7.241379310344827e-05,7.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,8.275862068965516e-05,8.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,9.310344827586205e-05,9.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.00010344827586206895,10.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.00011379310344827585,11.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.00012413793103448274,12.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.00013448275862068963,13.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.00014482758620689654,14.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.00015517241379310343,15.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.00016551724137931032,16.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.0001758620689655172,17.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.0001862068965517241,18.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.000196551724137931,19.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.0002068965517241379,20.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.0002172413793103448,21.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.0002275862068965517,22.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.0002379310344827586,23.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.0002482758620689655,24.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.00025862068965517237,25.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.00026896551724137926,26.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.00027931034482758614,27.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.0002896551724137931,28.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,36.875,1.0,0.0003,29.0,153785.8691317416,17087.318792415736,1.0,,320.0,
0.003,0.0,48.75,2.0,0.0,0.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,1.0344827586206895e-05,1.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,2.068965517241379e-05,2.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,3.1034482758620685e-05,3.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,4.137931034482758e-05,4.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,5.1724137931034475e-05,5.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,6.206896551724137e-05,6.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,7.241379310344827e-05,7.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,8.275862068965516e-05,8.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,9.310344827586205e-05,9.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.00010344827586206895,10.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.00011379310344827585,11.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.00012413793103448274,12.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.00013448275862068963,13.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.00014482758620689654,14.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.00015517241379310343,15.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.00016551724137931032,16.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.0001758620689655172,17.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.0001862068965517241,18.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.000196551724137931,19.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.0002068965517241379,20.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.0002172413793103448,21.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.0002275862068965517,22.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.0002379310344827586,23.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.0002482758620689655,24.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.00025862068965517237,25.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.00026896551724137926,26.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.00027931034482758614,27.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.0002896551724137931,28.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,48.75,2.0,0.0003,29.0,268782.88646869175,29864.76516318797,1.0,,320.0,
0.003,0.0,60.625,3.0,0.0,0.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,1.0344827586206895e-05,1.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,2.068965517241379e-05,2.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,3.1034482758620685e-05,3.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,4.137931034482758e-05,4.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,5.1724137931034475e-05,5.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,6.206896551724137e-05,6.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,7.241379310344827e-05,7.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,8.275862068965516e-05,8.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,9.310344827586205e-05,9.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.00010344827586206895,10.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.00011379310344827585,11.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.00012413793103448274,12.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.00013448275862068963,13.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.00014482758620689654,14.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.00015517241379310343,15.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.00016551724137931032,16.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.0001758620689655172,17.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.0001862068965517241,18.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.000196551724137931,19.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.0002068965517241379,20.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.0002172413793103448,21.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.0002275862068965517,22.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.0002379310344827586,23.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.0002482758620689655,24.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.00025862068965517237,25.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.00026896551724137926,26.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.00027931034482758614,27.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.0002896551724137931,28.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,60.625,3.0,0.0003,29.0,415676.88671662076,46186.320746291196,1.0,,320.0,
0.003,0.0,72.5,4.0,0.0,0.0,594467.8698755286,66051.9855417254,1.0,,320.0,
